"MUSIC","高橋","100","1","Image.png","高橋","高橋","BackGround.png",""
"12","1","3","1","1","1","1","2","1"
"A.png","B.png","C.png","","","","","",""
"S_B","3","5","3","4","","","",""
"S_B","5","3","3","8","","","",""
"S_B","5","1","3","1","","","",""
"S_B","6.5","3","3","1","","","",""
"S_B","8","1","2","4","","","",""
"S_B","10","5","3","8","","","",""
"S_B","14","5","3","4","","","",""
"S_B","15","3","1","8","","","",""
"S_B","15","1","1","1","","","",""
"S_B","16.5","3","3","1","","","",""
"S_B","18","1","2","4","","","",""
"S_B","20","5","3","8","","","",""
"S_R","5","2","2","3","2","25","26",""
"S_G","2","3","3","1","2.5","","",""
"S_G","3","1","3","1","4.5","","",""
"S_G","5","3","3","8","7","","",""
"S_Y","4","4","2","4","27","","",""
"FN","20","1","1","2","","","",""
"C","25","1","1","27","","","",""
"P_O","30","A","35","","","","",""
"BG","0","20","","","","","",""
"S_R_d","6","5","1","1"
"S_R_d","7","5","3","8"
"S_Y_d","6","7","2","2","3","","",""
